class_id,text
2,"Everyone is missing the entire point.
The tyrants want all the free thinking, freedom minded cops and military to quit.
That way when the tyrants turn the police and military against citizens; they will have only ones that will follow orders."
2,This is what I think when I see this video. Look at how these vaccine mandates are weakening our military and police force. Doesn’t it make you wonder maybe it’s being done on purpose?
2,GOD BLESS THIS MAN!!! HE WILL PREVAIL!!!! THIS IS LUNACY!!!!
1,This is a national emergency and in your heart is so big and your heart is so beautiful that you're not putting money before your job like so many others are doing and putting others at risk God bless you and thank you for saving me thank you for saving me if nobody appreciate you I love you and thank you for saving me sir
2,"Thank you for your bravery to speak out and thank you for your service, in my mind a hero in the true sense of this much misused word"
2,"This JUST happened to me at work yesterday! I am in the healthcare field in New York. I received my threat email from HR, and my practice manager was cc'd on it. I need my job, so i went ahead and got the vaccine.  Im so upset and heated over this illegal action. Our deadline is here at Montefiore Medical Center. Our union 1199 did nothing! They didn't fight hard for us as a matter of fact, it was very weak. Bless this guys heart. ❤🙏"
2,"Every council member, every mayor, every petty tyrant abusing the 13th amendment by taking a proprietary interest in our bodies should be given a fair trial and a fine hanging."
2,"He makes a good point , when anarchy engulfs a nation and there is not enough police officers to help, 
Who are they going to call ?"
2,Democrats are killing America 🇺🇸and the American people God Bless America 🇺🇸
2,The president cares about the pandemic 🤣
1,DC will do nothing to stop the illegal immigration
2,"Quit saying it’s a mistake, it’s intentional.  The GOP needs to get more direct and quit trying to give a benefit of the doubt.  These same GOP are not getting the same tone of rhetoric in return.  The GOP needs to turn up the harsh factual rhetoric and get serious."
1,They will surface come election time. All Dem votes.😢
2,"Kamala did such a great JOB on her BORDER ASSIGNMENT, the FLOW GROWS!!!"
2,Republicans aren’t doing anything to stop it either. Either stop the illegal immigration or you’re just as complicit.
0,Joe BIDEN is violating IMMIGRATION LAWS!!!
0,"This is a dog and pony show, Biden couldn't do what h's doing without permission from the boys who print the money. JFK found that out the hard way."
1,"America use to be the home of the free, now its home of the free stuff."
2,Disgusting they're spending our tax dollars flying them back to Haiti or just letting them go when the wall is already paid for and not completed.
2,"Pelosi, Milley, Wray, Schiff, and the Biden Admin are Terrorists. All of them need to be jailed for Treason."
2,"Just what we need, more Maxine Waters types"
1,"I live in Tijuana and I was here during the 2016 election when thousands of Haitians where here at the border hoping Hillary would be elected. when she didn't the Haitians dispersed and some stayed here in Tijuana, some moved on to other places, and some went back to Haiti.. but Trump wouldn't let them in. they are not political refugees."
2,"Poor America. With Biden in office, looks like there’s no way to stop this."
2,WHY DO THESE GARBAGE POLITICIANS KEEP STATING THE OBVIOUS INTEAD OF TACKLING THE PROBLEM IMMEDIATELY THE POLITICIANS ALL KNOW THEY ARE DOING THIS OPEN BORDER ON PURPOSE THESE GARBAGE POLITICIANS ARE ALL IN IT TOGETHER BECAUSE THESE GARBAGE REPUBLICANS HAVE NO SPINE EXCEPT FOR MARJORIE GREEN AND THAT OTHER LADY ITS SAD THAT THE WOMEN ARE OUR ONLY POLITICIANS THAT ARE WILLING TO FIGHT THEY ARE THE ONLY ONES WILLING TO IMPEACH THIS GARBAGE PRESIDENT GREG ABBOT IS ANOTHER GARBAGE POLITICIAN THATS DOING NOTHING TO STOP THE FLOW OF ILLEGAL IMMIGRATION HE COULD PUT ALL 9000 NATION GAURD ON THE BORDER TO STOP IT
1,One world order bring the world here...easy this is no longer america no country in history has ever survived massave influx of migrants
2,The world is a safer place to live now than ever since Joe Biden became president of America
1,Handing out signs and t-shirts with Biden smeared all over them is what kamala Harris has been doing this entire time.
1,Slam miserable beings really think AMERICA can support other countries citizens triple billions BOYBYE  surprised when there is food shortage
2,This is not good... I fear America is going to surrender this time. It's not clear to them who the real enemy is... Because the enemies are traitors pretending to be Americans.
2,Demorat lies will continue ! Hopefully Demorats will have Haitians living beside them.
2,stopp joe very fast he want ruin the usa  he don't like the american citizen. he is one warmaker and demenzia patient
1,"What I want to know is.  Who is buying them the new clothes, back packs, signs, billboards, markers etc.  But most importantly the shirt asking Biden to let them in. Who payed for that?"
1,Why don't the republications call emergency to stop this  violating 42
2,They want us overwhelmed with their new voters.
2,Biden needs to go he hates America and Americans so why doesn't he goo to live with the talaben
2,Call in the national guard.
1,"There is a bigger picture here,....where did that imagrent get that professionally made sign? I thought these people were poor, and how did they cross the gulf, who's paying for all this?"
2,"Enough is Enough...stop this madness! Complete the border walls. Secure our Country. Illegal Aliens should be stopped , and all the human smugglers need to be arrested and jailed,on both sides of the borders."
2,"gaslighting?  Oh please, call it what it is , lying out his azz like he always does.  This commie regime has no intention of stopping this."
1,Existencial threat - neal a.
1,Not being able to speak English is now considered a form of voter ID.
2,Please help America!!!! Do something!!
1,Who opens up a border while hundreds of thousands of Americans are dying by a virus we have no cure for?  The devil who else
2,"We need to stop cutting Biden slack and face the facts. He knows what’s going on.  This is  a plan promoted by Biden, Pelosi, Harris, Obama and more that I don’t know. The conservative politicians and news media may need to take a more direct approach. No more playing, “Mr. Nice Guy” with this bunch, the future of our country is at stake.🗽"
1,Please help America!!! Do something!!!
1,Biden admistration don't know how to FIX THE BORDER
2,The border crisis is fueled by the administration and the cartel. Stop the merry go round shoot drug traffickers and remove the communist politicians.  Wheres HOOVER?
1,"This was designed to fail  ya and yet fox keeps saying words like incompetent. No. They are very competent , their goal is to ruin anerica and bring in 3rd world voters. Mission sucess"
1,This is more than sick! We have lost America unless we take it back!
2,If they can afford to pay smugglers then can afford to pay to come here LEGALLY! Mayorkos needs to GO AWAY. Texas should not have to pay for this mess. Leave agents on horses alone they hurt no one. Waters needs to pull her head out of her a&&.
2,"Why is everyone pretending that Joe's out of control? Biden is doing this on purpose. The Democrats need to replace voters. According to Democrats, only 20% of White Males voted for Biden."
1,In 3 years the USA will look like a 3rd world country ruled by china!
2,The women who claim they are pregnant are allowed to stay. Test them if not pregnant send them home safely.
1,America’s going down we need to get it back.
2,It's time to go to DC and once again make the voice of the AMERICAN PEOPLE HEARD!!!
2,They might as well just give them a legal ID and social security card and the J&J Covid shot and then send them on their merry way a citizen. Boom! Done! A new taxpayer and voter!
2,our nation is under attack by President Xiden and the DCP (dnc).and don't forget chinese shipbuilder mitch mcconnell
0,The Biden Administration is The Tale of I think I do what I say rather than what I actually do! The tale of two cities: Bidenville vs Washington DC.
1,"Ppl are waiting all over America for best moment to try to enter the country. There will be wave after wave. Most are decent folk, but many are criminals fleeing their own country and those that truly hate us can take this opportunity to get in & REALLY hurt us."
1,"What does that sign in the thumbnail say?   Oh, we will vote democrat, of course.   And who is organizing and handing out tshirts?  What organizing?   How did a bunch of non typical immigrants from MULTIPLE African countries all decide to come at the same time?"
1,Even his media Allies now are reporting this news accurately as he is losing his little Linus blanket
0,So what part of United States is the Biden regime going to deport them to spread more covid
2,Joe Biden is the worst President ever!
1,"This is not even a Republican vs Democrat issue, any sane person would want secured borders because if we truly had open borders, every single person would feel the effects almost immediately. You would lose your job because there would be ""new"" citizens that would do your job much better and for much lower wages."
1,No Democrat will work with the Republicans to impeach Biden. Why would they? Everything is going according to their plan...
1,"Make no mistake! I live in Texas, they are being bused to Houston then given transportation to different regions of the country!  This is not gonna stop unless Americans do something.  Politicians are not going to stop this madness 😡"
2,Democrats changing the fabric of r nation on purpose just like the debacle in Afghanistan flying every one but Americans in to the country sabotage! Definitely an impeachable offense!
2,Why are they trying to get money for a program; when they just releasing people into our country?
1,Everyone knows demoncraps are aborting themselves out of existence only 50 million babies murdered they got to get replacements somewhere sick ain’t it. Barrysayit
2,"Okay let's just stop now. The time for talk is long pass overdue.
We can see where it's headed we know all the reasons why so either shut up and get used to it or act but it's time to put the media out of business they're not doing any good except for riling the emotions of the American people of no significant help whatsoever anymore just beating the drum of confusion and fear"
1,Send them to California
2,"Blame it all on Biden, SMDH. 
Hey, where are all the kids Orange lost from their parents a couple years back? All this started  BEFORE the election.
 Ask, green coat, Melinia 🤨. The ""I don't care,"" woman. When meeting with them.🤨
No one cared now this. So, you have them coming FROM EVERYWHERE from ALL nationalities. 🤨 NO, you all are allowing ALL KIND OF AMERICA HATERS IN.  Come one, come all.😐 So don't be surprised when the bombing on American soil on
the regular,  starts. 🤨😐🤨😒 OH YEAH, it's coming."
2,"Lets see, the GOP doesnt want to let them in, they dont want Biden to take them to their home country, they complain they are under the bridge. I guess the GOP wont be satisfied until they are mowed down with machine guns I guess."
1,Obviously Biden is trying to make us weak enough so China can come just walking in
2,I say it's time for us to use all right as texans we have the right to succeed from the government and make Texas its own own country it's time to do that
1,"Resist the tyrannical Biden regime, throw all democrats out of positions of power!"
1,"So tired of hearing “the Biden administration is too nice to send them back” BS, they are bringing these people in to turn every red state blue with immigrant votes."
1,STRANGE HOW FRENCH N CREOLE SPEAKING HAITIANS HAVE PERFECT GRAMATICALLY WORDED BILLBOARDS IN THE ENGLISH LANGUAGE!!
2,Democratic  remaking of the voting  landscape
2,and they called the Trump administration a liar the president has 50 years experience at lying to the American people
2,All Biden voters to force a overturn red states.
1,"The GOP never holding democrats accountable when the people handed them the WH, Senate, and House is the real problem. Y’all are the same"
2,Do the immigration laws apply if they enter  illegally ?
2,"What the republican party is gonna too do just ,,,talk ,talk ,talk and cry why is Biden being so mean to us ...,we can't wait until the 2022 election to see if you cowards republican party try to stop this illegal invasion"
2,"Biden is nothing but. A puppet and his handlers is driving to the U S to HELL, it has to STOP"
2,Just racism directed at white people because others are to dumb to succeed and are jelous
1,"The take over of our schools by government  that quickly aligned with a socialist formed organization , the NEA happened way back in the 1930s . 
Government does not belong in our schools ."
1,It doesn't matter any more no country in history ever survived massave influx of migrants
1,It sounds like they're teaching them TO BE RACISTS.  There isn't any actual racism to teach them about.
1,Keep this fight alive. Don't let the far left media burry this.
1,How do you teach American history without telling the truth
1,"Democrats the party of racism, Covid, crime and treason."
2,"People are more worried about how racism makes them feel, then they are worried about racism. Ignorance. CRT is merely an examination of how racism affects those on a systemic level and they would rather not look at it and ignore it before they take a peek at the data."
1,"I believe nancy and obama are controlling biden and harris and taking America down economically and morally into communism. Watch the video, AGENDA GRINDING America down."
0,I feel for these parents and support their fight.  Yet the schools are still pushing these agendas and their kids are still in those schools.  So what are they going to do different to prevent their kids from being indoctrinated?  You have to pull them out!
1,Public cameras in public schools.
2,Keep voting Democrat or wise up
2,shut down the department of ed and teachers unions
0,"Schools should teach reading, writing and 'rithmetic. Religion, morals, kindness, love, etc. should be taught at home or in church."
2,Fox is slowly shifting left and we can see it.
0,Too little too late Virginia.
2,"The most talk about about CRT isn't in schools or colleges, it's on Fox News. Their retiree viewers can't get enough talk about racism and hate. They live on it."
2,"This is the world and the Democrats are creating   they want to keep the people separated and fighting each other.  If we don't get along its easier for them to control    parents need to watch their kids and see exactly what teachers are brainwashing their kids with.  Biden is the most destructive president this country has ever had ,  because he is such a puppet that the people pulling his strings can get away with anything     let's hope this country can last until 2024   I'm sure 90 percent of people that voted for this potato head wont be voting for him or Harris in the next election"
0,They support the patriarchy!!
1,Keep racism and marxism out of schools. Critical Race Theory IS racism. It separates white from every other color. End of argument.
2,"Trickle-down ecomonic policy fails a shift in market (computer automation).
Automation dominates production and unstoppable.
Jobs are considered waste with automation, targets for removal.
Market doesn't create jobs like before, why taxes should be raised to pay for new jobs and infrustructure.
Trickle-down ignores that critical effect of computer automation, fuels inflation to give a boost to job loss from automation.
No compelling reason for citizens to pay for automation job-recovery with inflation when it's good times for market(automation).
Automation is good thing, saves time and gains more value than gold.

We allow politicians to invest in automation, they gain more despite job loss so it goes ignored.
Adding the 28th amendment to the U.S. Constitution would fix it, end corruptton and trickle-down policy.
Wolf-Pac helps."
1,Stop sending your kids to these public schools of leftist indoctrination!
2,The left doesn't want to talk. They expect compliance or suffering for those who refuse.
1,Critical Race Theory reminds me of socialist and communist dictatorships of the past!!!
1,"This is a school board, time for class action lawsuits by parents and time to recall these people!"
1,"85% of black people HATE white people, now that's racism..."
2,"Well, if you continue to walk through life with your head up your A)$$ for generations,  and refuse to address racial inequities, you are bound to repeat the same ignorance as your forefathers."
1,Call it what it REALLY is: Critical RACIST Theory
0,Regressive theories. .....pure evil.
1,"If people would stop picking at the scab of racism repeatedly, racism would be a dead issue. Too many Democratzis make too much money out of keeping the issue alive."
2,Critical race theory is the only conspiracy theory I cannot get behind.
1,"What are you afraid of people. You don't want your children learning about what your grandparents did to a whole race of people. Not only to black people, but to the Native Americans too."
1,We will not except this racist narrative!
0,"The DeplQrables are so dumb, there is no CRT taught in schools, only in Law Universities.
But like always, these cultists don't care about facts 😂."
0,"I live in Loudoun County and have 3 school age children and I am pro vaccine mandate. I am pro transgender tolerance; I see no issue with stating your pronouns. You state them, that's what 2 seconds of your life and it's over? He says it's a conversation for parents, not children; hello, who are you having the conversation with if not your children?"
0,Parents need to do spontaneous drop ins in their children school to see what teachers have on their walls and they should also read the books assigned to them.
0,I thought we have an amendment u fund Crt u lose state funding.
2,"CONSTITUTION, OBIDEN IS SURRENDERING AMERICA 🇺🇸"
2,School boards have no desire to work ‘with’ parents. They’re working against parents. They want to indoctrinate the kids and the parents are in the way.
1,Shut down the teachers union. Defund them get out the activist teachers.
2,God forbid angry white man be told their history is based on lies.
1,"The Leftist Democrats will be the first to tell you, ""If the matter doesn't concern racism, we will MAKE IT about racism before you have time to think!"""
0,You are missing the point of all this. It is a diversionary tactic so you are not looking at what they are really doing. Not just teachers the whole of the left.
1,"White people are the only ones worried , because systemic racism still exist 🙄"
2,"God created us unique, respect His creations. Doesn't matter what colour you are, religion or size. Kids are free, without differences...adults with their teaching make differences. Stop with that everywhere. Love and respect is answer. Not history. Today is matter."
1,Our public school system is run by the corrupt liberal teachers union..pull your kids out of public school
0,Kids record your teachers making these racist comments and then keep putting them on blast
1,Pull your kids out of these schools no pupils equal no money they will go bankrupt then it is time to start from scratch
0,I applaud them all standing up for Conservative values and their children !! PATRIOTS for sure 💯💖🇱🇷🙏🇱🇷 save the children from that Left Lunacy !!
2,"Critical race theory is in fact,  institutionalized racism."
1,Us American s have got to come together before we lose this country
1,Ever notice that the idoits pushing back against CRT are the same ones pushing back against mandatory vaccinations and booster shots? It's as if the unvaccinated have a much lower IQ. At what point does the government step in to protect us and round them all up?
2,To the racist Kens and Karens.  George Floyd died for your sins.
0,"take your children out of school , home school them , stop paying money to the schools :)"
0,It doesn't seem like a debate to me. It seems like liberals forcing CRT onto children that the vast majority of America does not want.
2,Parents can get up and scream all they want. Nothing will change.
1,Democrats are communists
2,"Totally agains teachers doing my job !!! So appalled  by these individuals that want to take 
Away my rights as a parent."
1,"CRT is not about having a ""conversation about racism"", its specifically designed to be an anti white ideology that turns white children into the ""opressor"" and the non white students into the subjugated."
2,Shouldn't be taught..because there is no racism..
1,Well at least all of the people in Virginia are not stupid.
1,We need to support these parents even if we don’t have kids in schools. I praise these parents.
2,"MY ADVICE TO PARENTS!  AS A FORMER EDUCATOR AND ADMINISTRATOR,  THE PUBLIC SCHOOL SYSTEM IS NOTHING MORE THAN A PROPERGANDER AND INDOCTRINATION FACTORIES! HOMESCHOOL OR PRIVATE SCHOOL IS THE BEST WAY FOR STUDENTS TO LEARN MEANINGFULL EDUCATION, MATH, SCIENCE, LANGUAGE,  CHEMISTRY, BIOLOGY, READING!!!!"
2,The activists need to be removed from the education system in the entire country. That’s exactly why we have so many problems right now!
2,What's with these Americans? Seems like Bojo and Nancy is infecting them😳
1,"Want to solve the problem? Pull your kids out of school. They get no funding for your child, therefore less money, and you will have more intelligent children, in the end. Home school is more education that any public school ever wanted to be."
1,I recommend starting inclusive small and private schools in your communities. Read your state constitutions & know your rights! This has to stop
2,Vote the school board out
2,"Only racists teach Racism.  However, intelligent people teach the history of racism and how to make positive change."
2,"they have cross dressers Reading, to small Children, in local library. It's utterly Shocking. no boundaries, no borders, delusional bureaucrats."
0,"Academics are the Job of Tax Paid, American Public Schools.        meanwhile falling further behind standards...
are next Generation inspired Adult American Citizens, Parents, Caretakers, Engineers, Inventors,  Entrepreneurs, Astronomers, Builders, Carpenters, Plumbers, Physicians, Historians, Investigators, Composers, Librarians, Mechanics, Physical Therapists, Security Experts, Designers...."
1,Dont. Talking about racism is what's keeping it alive.
2,"Anti-mask, anti-vax, anti-trans and no conversation about race. Well, we know where this is headed 🤜🏻💥🤛🏻"
1,Trump 20now.
1,"Too late. The Deep State and corporations will commit any crime to maintain power. USA will be destroyed by radical left ideologies and the moronization of the population, education and rewriting of history. You had a chance to change the end of your civilization, but you cowardly gave it up."
1,Easy fix Stop Voting Democrat!!!!
1,"Once again, Democrats push racism in this country, just like they did for 400 years.  Just like they did when they owned ALL the slaves.  Just like they did when they fought to preserve slavery during the Civil War.  Just like they did when they refused to sign the 13th, 14th and 15th amendments.  Just like they did when they created Jim Crow laws.  Just like they did when they tried to filibuster the Civil Rights laws from passing in 1964."
1,"We need to teach patriotism instead of racism.  Loving your country is a step foward racism is backward.
God teaches love thy neighbor!"
1,"You should see how they teach in Germany, you be scared 😨"
0,It's authoritarian maxism vs freedom
2,Right wing cancel culture lol
1,FBI= Fumbling Bungling Incompetents. They couldn't find sand in the Sahara Desert...
2,When will Americans fight back? Fight with your words and fight with your vote. Fight back they cannot win without submission!!! Never surrender!!!
2,FBI are mostly Attorneys!  That says it all!  As long as hell has room for 1 more attorney none will escape Gods judgment.
2,Citisens ARREST the FBI!
2,Excuses excuses excuses…. Actions are louder the words. Words are cheap just like the You FBI Director.
2,"Trump needs to sue the media companies who pushed this narrative for blatant, unsupported slander."
2,If they accused him of being a white supremacist they'd been all over it.
2,THEY'VE BEEN FAILING US FOR DECADES.
2,"of course Olympic gymnasts 4 years past their prime were suddenly ""molested,"" thus blame the FBI not the person who molested them-- HELLLLLLLLLLO"
2,Our government unfortunately has been corrupt for decades.  FBI Director Christopher Wrey should be in jail.
1,How come only Republicans care about this?
2,I miss the good old days when only the CIA did questionable things.
2,FBI is fully corrupted and owned by the Clintons
2,Hey Jesse you know what FBI means don't you? Fumbling Bunch of Idiots.
1,"FBI was crooked when Trump was in office and turned on him, why should anyone be surprised about their behavior."
2,When do people get fired?
2,"This makes no sense! The question here is _why_ would the FBI feel the need to cover up for Nassar? Was Nassar involved with Epstein? I mean, what could the motivation be to cover up what Nassar had done? Was someone funneling money to these investigators to shut them up? And if so, why?"
2,This is another reason why we must become a direct democracy! We have the technology
2,"Blah blah blah … nothing will be done, no held accountable, and Criminal America Government will just continue to fuk everyone on the planet, in the peoples name. Is this what we are? Have we become decadent Rome? Do u even know how much money these newscaster shills are making peddling fear, despair, and political circus entertainment to you?"
2,The FBI is a criminal organization
2,"How long has the FBI had Hunter Biden's laptop? What happened to these women, as Jesse Watters pointed out, is only the tip of the iceberg."
2,simone biles always looks out of context in every group photo she appears :)))
2,"I'm sorry you thought the FBI was there to protect the ppl. 
That was never why we created the FBI."
2,"Chris Wrays statement sucks, especially being that he's a corrupt criminal and should be in prison himself!!"
2,The federal bureau of incompetence
2,"It is true, now FBI is acting as democrats alike KGB."
