class_id,text
2,It's amazing how lobbyists can buy votes but its illegal for everyone else. Congress shouldn't be able to recieve anything from any organization while in office. We never seem to get what and who we actually vote for.
2,"the federal debt ceiling is like your family budget debt ceiling. You can set any maximum you like and stick to it with some effort, but if your kid breaks his back and requires surgery, you'll damed sure raise that arbitrary limit to cover the monumental copays"
1,"Many are bought-and-paid
-for too., and the Democratic party is just weak and spineless; sickening."
2,Pure corruption! Living in an oligarchy! Rise up!
2,These decisions were all about hobbling the administration so they can showcase lack of action as the reason voters should choose them to get back to damaging America.
2,"Vote no on the continuing resolution and debt ceiling, infrastructure bills we can't afford this anymore"
2,These politicians are all motivated by money and their own greed. We have to get rid of them with honest people who truly want to help the American people.
2,I believe they also raised the debt ceiling 3 times...but I could be wrong
2,I so sick of these politicians who just works for the lobbyists and not we the people !!
1,"I would prefer my doctor to decide which drug I need to take, and not the government"
2,I'm so sick of these lying back stabbing hypocrites who are only focused on greed.
0,"All of these Pharma-owned so-called Democrats have a whole lot to answer for! It's high time that Congress enact laws that prevent and penalize members who attempt to profit from lobbyists while at the same time earning salaries as US Representatives
. The conflict of interest is glaringly absurd. It's time for the Biden Administration to enact laws that forbid any elected Congress person from receiving any form of compensation outside of the salary provided by virtue of their service (yeah, right) as an elected official. This bullshit has got to be stopped."
0,"The republicans started this with Reagan, and they've been adding to it ever since. But only for wars and military spending. Never anything the AMERICAN people need, Only what your campaign donors order you to support."
1,Sorry but we don't need another lying communist rag.
2,"Ahh, the best government money can buy......."
1,This is the politics of preserving electoral re-election for political expediency at the expense of killing unborn children!
1,Funny how My Body My Choice was such a solid rock foundation that we could all bank on until you allowed it to be undermined with forced vaccines. You have done this to all of us.
2,"From wht I see in the news and read online , Democrats don't seem reluctant to tax wealth at all"
2,Because they’re wealthy duh
2,Isn’t that bribery?
0,"Well, here in a Texas we have Abbott as governor who accepted $1 million dollars from Ercot after they didn’t maintain the grid and people here froze in their houses without power."
2,These are the ppl we have to vote out and let them know it’s not about the money it’s about we the ppl come on American we can change them need a big change u Washington
2,"Republican or Democrat, the only difference between the two is that they don't share Wealthy friends. Each party has their own circle of evil, lying, hungry billionaires who buy themselves the government in order to get what they need to remain on top."
2,"Kyrsten, if you want to earn that much, just go work for them and get out of politics because you certainly are not working for the American people. You put your needs above ours. Shameful!"
0,"Duplicity isn’t unusual for GOP politicians. Their constituents don’t care what they say to get elected, even if it is detrimental to them."
2,"Kyrsten Sinema ""Is Corporate Lobbies’ Million-Dollar Woman
She’s raked in cash from the Chamber of Commerce, Business Roundtable, and others trying to gut the reconciliation bill. Connect the dots."" If we have another Blue Wave in 2022 Kyrsten Sinema and Joe Manchin will lose their 15 minutes of so-called fame forever!"
2,That's sad they don't understand that will probably be voted out after the shenanigans
2,In 1957 the top tax rate was 90%...and the Rockefellers lived with it...the wealthy have bought out the middle class for pennies...it is disgusting...
2,"Her vote can be bought, so of course they did."
2,Another politician bought and paid for.
2,"again, i will state that taxing unrealized capital gains needs to be OFF THE TABLE. imagine that you were taxed on 10 million dollars of stock holdings. and then your stocks crashed. (stock prices vary between infinity and zero). so you could be taxed on worthless paper. how is that fair? a progressive value added tax on high dollar spending makes much more sense."
2,That's American politics for ya.
1,Don’t forget Cory Booker who has also received money from big Pharma.
1,This is inhumane to kill a living human no matter what size it is.
2,Have you told them that this is just an early tax refund payment lol
1,Why Democrats? Why?
2,They had no problem with trump raising the debt by 7 trillion in four years! Hypocrites!
2,Cause both sides are taking their orders FROM the rich.
2,They all feed at the Government trough.
2,Taxes they already get child tax credit!!!
2,Coruptioon wrote large - and since it is not opposed the whole political system is complicit - who really is running the USA?
2,"Good question. I am getting sooo tiiiired of their scared little mouse way of treating the economic emergency in this country. Stand up and face the music, dammit! You know what the problems are...now FIX THEM!"
2,Unfortunately the last requires they follow law. But this court bases rulings on their religious biases and conservative politics that wants to control women.
2,"Bought off by election contributions..
. both dems and Republicans and now party of trumpers."
1,"Why is it greed to keep what you've earned? Why isn't it greed to take from someone beyond what is taxable. If you want to say that people cheat the government out of taxes ask yourself; who creates loopholes in the tax code?
Term Limits for Congress!"
2,Because most House Democrats are like House Republicans. They're insanely rich. The ones that aren't are bought and paid for by the rich.
2,"Simple solution for an overwhelming problem, but don't expect it to change any faster than term limits, or any other perks voted on for themselves. Career Politicians are the problem. Take away the dark money!"
0,I think we should sterilize all the ignorant people on this post. Then they wouldn’t be concerned with who will or will not get an abortion.
2,"We need systemic change: you accept campaign funds from industry lobbyists, you cannot vote on any legislation about that industry. That would stop this pay-for-play right now. She should be ashamed."
0,"Because rich Americans can buy Republicans and those Republicans can use attack ads, expensive ones, to defeat Democrats. George Bush Senior used racist attack ads to defeat Michael Dukakis, a sad tale."
2,Can we the people pool our money and buy some of our own politicians?
2,"Let’s be clear, the term “lobbying” is basically paying off government officials to pass a bill that is in favor of the company’s wants. So it really should be called “bribing” since let’s be honest, it is a bribe. That’s a conflict of interest and also illegal. Worst part is you can’t hold these people accountable because they make the rules and break them. The system is rigged and broken. But nothing will ever change. Ever. That’s the real world we live in. A very sad world."
2,OF COURSE they did. Why do you think she is stopping all Biden's agenda?
2,They are also rich and may get even richer. They don't want to tax their friends and themselves .
2,It ain't good. It sucks. All I can do is bitch. I vote in every election. They're all idiots and sellouts.
2,"Democracy depends upon popularity and popularity depends on money to manufacture the popularity.

Absolute popularity corrupts absolutely."
2,Because they’re wealthy also
1,If you're suspending rent payments are you also suspending the taxes of property owners? (Why do America hating Democrats screw-up everything they touch?)
0,The same old song and dance from Repukes! They don’t have any policies except greed and bitching! Oh I forgot obstruction !
1,Giving away taxpayer dollars that we don't have. Fiscally stupid. DemocaRats took away our right to work. Treason.
1,Time to drain the Democrat's swamp.
0,She's a Democrat in name only. A republican in bitchs clothing
2,You might say she’s on drugs!
1,So they can be sold alive to planned parenthood? Obama started that. Trump stopped it. Biden started it again.
2,It should be a crime to for companies to finance politicians. We already know it's a massive problem.
2,"No way surprising. It's always been ""buy your politician in America. Just business as usual over there. I think they call it ""free enterprise"". Applied to a false model of democracy."
